image,type,class,distance_m,box_height_px,occluded,truncated,best_conf
001575,Car,car,32.32,41.7,0,0.0,0.808
001575,Car,car,46.87,25.1,1,0.0,0.455
001579,Car,car,6.6,260.4,0,0.74,0.855
001579,Car,car,16.97,82.8,1,0.0,0.877
001579,Van,van,30.01,71.5,1,0.0,0.623
001594,Car,car,4.62,165.7,0,0.95,0.919
001594,Car,car,21.31,58.1,0,0.0,0.897
001594,Car,car,26.55,47.3,2,0.0,0.722
001594,Van,van,33.65,56.4,2,0.0,0.714
001594,Car,car,38.84,30.1,0,0.0,0.822
001597,Car,car,3.2,169.7,0,1.0,0.0
001597,Car,car,35.83,30.8,0,0.0,0.722
001597,Car,car,45.63,23.9,0,0.0,0.666
001597,Car,car,25.0,55.3,0,0.0,0.871
001597,Car,car,41.47,32.6,1,0.0,0.693
001605,Car,car,6.2,174.9,0,0.42,0.938
001605,Car,car,22.82,49.8,0,0.0,0.863
001605,Pedestrian,pedestrian,28.88,47.4,0,0.0,0.349
001607,Car,car,24.49,51.3,0,0.0,0.845
001607,Car,car,44.29,28.8,0,0.0,0.85
001607,Car,car,73.61,15.3,0,0.0,0.662
001607,Car,car,41.23,28.6,1,0.0,0.762
001607,Van,van,36.27,45.5,1,0.0,0.779
001607,Van,van,27.14,69.7,1,0.85,0.471
001621,Car,car,25.25,53.0,0,0.0,0.84
001621,Car,car,26.28,57.8,1,0.0,0.766
001621,Van,van,17.12,117.9,0,0.43,0.49
001622,Pedestrian,pedestrian,18.6,65.2,0,0.0,0.748
001622,Pedestrian,pedestrian,25.54,59.2,0,0.0,0.719
001626,Truck,truck,8.43,374.0,0,0.77,0.948
001626,Car,car,48.08,23.7,1,0.0,0.753
001633,Car,car,13.1,139.7,0,0.56,0.828
001633,Car,car,15.62,93.0,3,0.13,0.828
001633,Car,car,18.63,73.7,2,0.0,0.0
001633,Car,car,21.54,72.2,2,0.0,0.679
001633,Car,car,34.12,38.1,0,0.0,0.812
001648,Car,car,31.08,51.2,1,0.1,0.022
001648,Car,car,28.81,48.8,1,0.0,0.698
001648,Car,car,27.86,52.5,1,0.0,0.0
001648,Car,car,36.84,30.3,0,0.0,0.578
001648,Cyclist,cyclist,10.02,136.7,0,0.0,0.45
001648,Cyclist,cyclist,11.25,130.1,1,0.0,0.45
001648,Cyclist,cyclist,20.6,64.7,0,0.0,0.696
001648,Pedestrian,pedestrian,34.79,47.5,2,0.0,0.0
001648,Pedestrian,pedestrian,16.14,113.2,1,0.45,0.0
001648,Pedestrian,pedestrian,25.25,62.8,0,0.0,0.799
001648,Pedestrian,pedestrian,25.36,64.0,0,0.0,0.667
001648,Pedestrian,pedestrian,8.43,182.7,0,0.0,0.84
001648,Pedestrian,pedestrian,9.12,170.1,1,0.0,0.84
001648,Pedestrian,pedestrian,8.38,198.6,1,0.0,0.804
001648,Pedestrian,pedestrian,7.36,226.9,0,0.01,0.852
001651,Car,car,4.77,179.9,3,0.97,0.95
001651,Car,car,34.02,39.0,1,0.0,0.841
001651,Car,car,52.36,23.7,1,0.0,0.737
001651,Car,car,43.52,28.1,0,0.0,0.771
001651,Car,car,64.32,21.8,0,0.0,0.409
001652,Car,car,38.2,29.9,0,0.0,0.816
001652,Van,van,35.2,44.9,0,0.0,0.564
001652,Tram,tram,77.52,35.7,2,0.0,0.087
001654,Pedestrian,pedestrian,8.71,151.5,0,0.0,0.889
001664,Car,car,5.21,189.7,0,0.94,0.942
001664,Car,car,10.23,188.1,1,0.0,0.866
001664,Car,car,20.84,65.0,1,0.0,0.844
001664,Van,van,33.9,62.5,2,0.0,0.527
001666,Car,car,7.5,189.0,0,0.19,0.954
001666,Car,car,30.53,41.5,1,0.0,0.794
001666,Car,car,43.24,32.0,0,0.0,0.826
001666,Car,car,44.03,25.2,0,0.0,0.729
001668,Car,car,24.6,47.4,0,0.0,0.783
001668,Car,car,35.2,30.5,2,0.0,0.759
001668,Car,car,37.33,31.5,0,0.0,0.74
001668,Car,car,47.73,24.7,1,0.0,0.701
001671,Car,car,23.29,54.1,0,0.0,0.829
001671,Car,car,18.17,76.7,0,0.0,0.905
001671,Car,car,60.22,17.8,1,0.0,0.681
001671,Car,car,65.45,21.5,0,0.0,0.14
001673,Car,car,18.55,118.8,1,0.29,0.842
001673,Car,car,8.88,185.1,0,0.77,0.9
001673,Car,car,11.14,135.6,3,0.35,0.888
001673,Car,car,12.98,124.3,2,0.0,0.811
001673,Car,car,18.46,76.1,2,0.0,0.0
001673,Car,car,20.45,55.8,2,0.0,0.0
001673,Car,car,15.81,82.7,2,0.0,0.811
001673,Car,car,35.88,29.7,1,0.0,0.829
001673,Car,car,26.48,60.0,1,0.0,0.0
001673,Car,car,31.65,36.1,2,0.0,0.11
001675,Truck,truck,72.9,31.2,0,0.0,0.521
001675,Car,car,36.3,35.7,0,0.0,0.879
001677,Tram,tram,73.75,39.0,0,0.0,0.658
001677,Car,car,16.39,97.9,1,0.01,0.863
001677,Car,car,34.67,37.9,0,0.0,0.835
001677,Cyclist,cyclist,30.4,46.7,0,0.0,0.646
001685,Van,van,23.39,88.5,0,0.53,0.745
001685,Car,car,20.33,64.9,1,0.0,0.789
001685,Car,car,20.85,57.1,2,0.0,0.745
001685,Van,van,34.92,52.1,2,0.0,0.574
001685,Car,car,29.94,56.8,3,0.11,0.745
001685,Van,van,40.28,54.9,2,0.0,0.715
001685,Van,van,44.78,48.1,2,0.0,0.361
001688,Car,car,40.72,33.9,0,0.0,0.857
001688,Car,car,45.44,29.8,1,0.0,0.523
001688,Car,car,39.97,27.4,0,0.0,0.789
001688,Car,car,17.32,85.2,0,0.0,0.867
001688,Car,car,33.44,37.9,0,0.0,0.815
001691,Car,car,48.43,24.5,0,0.0,0.704
001691,Car,car,9.46,167.0,0,0.0,0.924
001691,Car,car,26.08,46.4,0,0.0,0.874
001691,Car,car,14.08,127.4,1,0.0,0.51
001697,Car,car,59.44,17.5,0,0.0,0.598
001697,Car,car,23.82,53.4,0,0.0,0.875
001697,Car,car,19.01,69.5,0,0.0,0.879
001697,Car,car,14.9,106.1,0,0.09,0.921
001697,Car,car,19.05,81.7,3,0.46,0.0
001697,Car,car,25.46,48.9,0,0.0,0.889
001697,Van,van,27.84,66.4,1,0.0,0.765
001697,Car,car,34.51,34.3,1,0.0,0.78
001697,Car,car,38.77,30.9,1,0.0,0.749
001697,Van,van,50.29,41.0,1,0.0,0.198
001697,Truck,truck,83.61,39.3,1,0.0,0.0
001702,Car,car,7.63,175.8,0,0.14,0.947
001702,Pedestrian,pedestrian,21.67,66.6,0,0.0,0.819
001703,Car,car,37.76,34.6,0,0.0,0.817
001703,Car,car,58.53,19.4,0,0.0,0.473
001704,Van,van,27.19,85.2,3,0.0,0.725
001704,Car,car,72.87,13.3,0,0.0,0.379
001709,Car,car,6.5,178.3,0,0.47,0.927
001709,Car,car,11.37,121.9,0,0.04,0.911
001709,Car,car,16.93,69.6,0,0.0,0.864
001709,Car,car,13.78,98.7,2,0.0,0.0
001709,Car,car,16.05,89.5,2,0.0,0.814
001709,Car,car,36.33,37.7,0,0.0,0.734
001709,Car,car,31.65,37.0,2,0.0,0.0
001711,Car,car,44.97,29.8,1,0.0,0.859
001711,Car,car,52.08,26.3,1,0.0,0.712
001711,Car,car,58.2,21.6,1,0.0,0.784
001711,Car,car,59.41,21.2,0,0.0,0.868
001716,Car,car,31.13,51.3,1,0.1,0.016
001716,Car,car,28.8,48.8,1,0.0,0.826
001716,Car,car,27.85,52.5,1,0.0,0.798
001716,Car,car,36.85,30.3,1,0.0,0.354
001716,Pedestrian,pedestrian,8.2,214.4,0,0.91,0.0
001716,Pedestrian,pedestrian,34.84,47.0,0,0.0,0.683
001716,Pedestrian,pedestrian,28.75,51.4,0,0.0,0.641
001716,Cyclist,cyclist,31.54,48.7,0,0.0,0.0
001716,Pedestrian,pedestrian,35.68,43.0,0,0.0,0.667
001716,Pedestrian,pedestrian,16.4,91.0,0,0.0,0.632
001716,Pedestrian,pedestrian,16.73,87.2,1,0.0,0.0
001716,Pedestrian,pedestrian,15.41,94.2,1,0.0,0.0
001716,Pedestrian,pedestrian,11.46,124.3,0,0.0,0.871
001716,Pedestrian,pedestrian,12.11,109.7,0,0.0,0.882
001716,Pedestrian,pedestrian,12.51,114.9,0,0.0,0.748
001716,Pedestrian,pedestrian,12.8,110.2,0,0.0,0.783
001716,Pedestrian,pedestrian,13.2,97.2,0,0.0,0.847
001716,Pedestrian,pedestrian,14.74,98.3,0,0.0,0.632
001722,Car,car,25.86,46.2,2,0.0,0.311
001722,Car,car,30.07,38.8,1,0.0,0.878
001722,Car,car,20.49,61.8,1,0.0,0.57
001725,Cyclist,cyclist,12.58,113.9,0,0.0,0.632
001725,Pedestrian,pedestrian,14.0,87.4,0,0.0,0.804
001725,Cyclist,cyclist,24.72,53.8,1,0.0,0.443
001725,Pedestrian,pedestrian,19.79,67.8,2,0.0,0.018
001725,Pedestrian,pedestrian,32.29,40.3,1,0.0,0.578
001725,Pedestrian,pedestrian,32.9,39.2,2,0.0,0.0
001725,Pedestrian,pedestrian,32.85,39.3,0,0.0,0.294
001725,Pedestrian,pedestrian,35.11,39.7,1,0.0,0.376
001725,Pedestrian,pedestrian,33.5,42.8,1,0.0,0.141
001748,Cyclist,cyclist,16.45,82.4,0,0.0,0.717
001748,Cyclist,cyclist,16.08,82.4,0,0.0,0.781
001748,Pedestrian,pedestrian,16.59,80.8,0,0.0,0.841
001748,Car,car,20.34,55.3,0,0.0,0.833
001749,Car,car,40.83,27.7,1,0.0,0.836
001762,Car,car,28.99,53.1,0,0.0,0.875
001762,Car,car,39.66,33.4,0,0.0,0.839
001762,Tram,tram,49.44,61.3,3,0.0,0.708
001762,Cyclist,cyclist,32.87,40.0,3,0.0,0.557
001764,Car,car,59.52,17.6,0,0.0,0.664
001764,Car,car,22.0,58.3,0,0.0,0.887
001764,Car,car,10.4,150.7,0,0.73,0.921
001764,Car,car,22.04,58.8,0,0.0,0.882
001764,Car,car,18.88,73.9,0,0.0,0.886
001764,Car,car,22.29,64.7,1,0.0,0.842
001764,Car,car,29.95,40.6,0,0.0,0.849
001764,Van,van,31.3,56.9,2,0.0,0.014
001764,Car,car,38.84,30.1,1,0.0,0.598
001764,Car,car,42.65,27.8,1,0.0,0.83
001764,Van,van,54.86,37.4,1,0.0,0.473
001767,Car,car,19.76,63.7,0,0.0,0.848
001767,Car,car,13.05,109.7,0,0.0,0.833
001767,Car,car,23.59,52.1,1,0.0,0.764
001767,Car,car,30.01,36.8,2,0.0,0.803
001767,Car,car,12.69,135.6,0,0.12,0.922
001767,Car,car,29.25,43.7,0,0.0,0.888
001767,Car,car,45.14,27.4,1,0.0,0.664
001767,Car,car,25.17,53.6,1,0.0,0.869
001767,Car,car,30.86,48.7,1,0.0,0.841
001767,Car,car,65.03,16.9,0,0.0,0.607
001767,Car,car,40.63,30.7,2,0.0,0.662
001767,Car,car,52.8,21.1,2,0.0,0.674
001767,Car,car,26.12,54.8,2,0.0,0.578
001767,Car,car,38.24,37.0,2,0.0,0.578
001767,Car,car,73.52,15.3,1,0.0,0.434
001768,Car,car,36.71,31.3,0,0.0,0.854
001768,Van,van,61.09,23.5,0,0.0,0.512
001769,Tram,tram,77.72,36.9,0,0.0,0.725
001769,Car,car,13.38,135.1,0,0.77,0.858
001769,Car,car,17.34,83.5,1,0.0,0.924
001769,Car,car,21.61,72.7,1,0.0,0.862
001769,Car,car,30.62,40.9,0,0.0,0.878
001769,Car,car,35.59,33.2,2,0.0,0.822
001769,Car,car,54.92,22.5,0,0.0,0.783
001773,Car,car,4.89,240.7,0,1.0,0.848
001773,Car,car,10.07,191.3,3,0.72,0.848
001773,Van,van,21.69,75.3,0,0.0,0.521
001773,Van,van,19.89,119.3,0,0.0,0.867
001773,Car,car,22.94,60.4,0,0.0,0.862
001773,Car,car,24.31,82.5,1,0.0,0.479
001773,Car,car,28.64,40.6,0,0.0,0.814
001773,Car,car,23.6,52.2,0,0.0,0.861
001773,Car,car,39.66,33.2,0,0.0,0.71
001773,Van,van,50.53,42.0,0,0.0,0.398
001773,Car,car,24.72,54.7,1,0.0,0.856
001773,Car,car,25.39,46.4,2,0.0,0.0
001773,Van,van,33.47,76.4,1,0.53,0.641
001773,Truck,truck,47.56,59.7,1,0.0,0.0
001779,Car,car,9.4,179.2,1,0.64,0.934
001779,Car,car,13.84,94.8,1,0.0,0.891
001779,Car,car,5.66,207.2,1,0.99,0.0
001779,Pedestrian,pedestrian,25.04,58.8,0,0.0,0.769
001779,Car,car,14.59,102.8,1,0.0,0.844
001779,Car,car,16.01,103.2,1,0.61,0.769
001779,Car,car,21.52,56.4,2,0.0,0.891
001785,Car,car,31.1,51.2,1,0.1,0.0
001785,Car,car,28.81,48.8,1,0.0,0.831
001785,Car,car,27.86,52.5,1,0.0,0.821
001785,Car,car,36.84,30.3,1,0.0,0.0
001785,Cyclist,cyclist,14.1,94.4,0,0.0,0.0
001785,Cyclist,cyclist,15.17,91.9,0,0.0,0.0
001785,Cyclist,cyclist,30.11,42.9,0,0.0,0.475
001785,Pedestrian,pedestrian,34.82,47.4,0,0.0,0.596
001785,Pedestrian,pedestrian,18.31,93.2,0,0.0,0.852
001785,Pedestrian,pedestrian,27.02,57.6,0,0.0,0.762
001785,Pedestrian,pedestrian,27.29,58.4,0,0.0,0.749
001785,Pedestrian,pedestrian,9.5,152.6,0,0.0,0.854
001785,Pedestrian,pedestrian,10.09,144.2,1,0.0,0.882
001785,Pedestrian,pedestrian,9.04,167.9,2,0.0,0.916
001785,Pedestrian,pedestrian,6.82,226.8,0,0.58,0.826
001785,Pedestrian,pedestrian,7.97,186.3,1,0.0,0.916
001786,Car,car,45.79,27.4,0,0.0,0.761
001786,Car,car,22.64,64.1,1,0.0,0.881
001786,Pedestrian,pedestrian,17.59,70.0,0,0.0,0.469
001789,Car,car,26.27,42.8,0,0.0,0.886
001789,Car,car,36.97,33.1,1,0.0,0.719
001791,Car,car,21.83,58.0,0,0.0,0.875
001791,Tram,tram,11.6,355.4,0,0.94,0.823
001791,Tram,tram,22.94,154.4,0,0.0,0.0
001791,Tram,tram,34.15,97.3,0,0.0,0.0
001792,Car,car,21.53,58.8,0,0.0,0.856
001792,Car,car,12.69,100.5,1,0.0,0.916
001792,Pedestrian,pedestrian,10.77,116.6,0,0.0,0.598
001792,Car,car,28.16,47.7,1,0.88,0.0
001802,Truck,truck,51.25,46.1,0,0.0,0.708
001802,Car,car,26.74,65.4,0,0.0,0.879
001803,Car,car,23.94,52.4,0,0.0,0.851
001803,Car,car,50.66,21.4,0,0.0,0.822
001803,Car,car,53.61,19.8,0,0.0,0.824
001806,Car,car,28.05,38.5,0,0.0,0.87
001806,Car,car,17.39,72.8,1,0.0,0.811
001806,Car,car,20.0,64.9,1,0.0,0.895
001806,Car,car,26.61,42.5,1,0.0,0.71
001806,Car,car,29.17,36.6,2,0.0,0.247
001806,Van,van,36.92,39.2,3,0.0,0.385
001806,Car,car,9.44,149.5,0,0.0,0.923
001806,Car,car,13.61,84.7,2,0.0,0.0
001806,Car,car,18.47,63.3,2,0.0,0.773
001806,Truck,truck,28.15,103.6,3,0.0,0.323
001806,Car,car,30.59,44.9,1,0.0,0.732
001806,Car,car,37.32,31.4,2,0.0,0.717
001809,Car,car,41.78,31.4,0,0.0,0.703
001810,Car,car,6.98,172.7,0,0.61,0.931
001810,Car,car,39.68,29.2,0,0.0,0.798
001815,Truck,truck,8.07,374.0,0,0.5,0.86
001815,Car,car,38.51,30.5,0,0.0,0.78
001815,Car,car,19.65,73.3,1,0.0,0.664
001815,Car,car,24.95,65.7,1,0.0,0.368
001815,Car,car,52.24,23.9,1,0.0,0.762
001816,Car,car,21.96,57.6,0,0.0,0.867
001816,Car,car,25.26,44.7,1,0.0,0.86
001816,Car,car,38.44,33.3,1,0.0,0.698
001816,Car,car,33.58,51.1,1,0.0,0.312
001819,Pedestrian,pedestrian,8.77,145.4,0,0.0,0.889
001825,Car,car,4.32,189.5,0,0.98,0.931
001825,Van,van,11.09,266.8,0,0.0,0.677
001825,Car,car,18.42,80.8,2,0.0,0.0
001825,Car,car,23.74,51.7,2,0.0,0.596
001825,Car,car,32.4,34.5,1,0.0,0.669
001825,Car,car,35.41,30.3,0,0.0,0.809
001825,Car,car,39.25,33.0,1,0.0,0.333
001825,Car,car,51.4,22.0,0,0.0,0.772
001827,Car,car,7.85,166.1,1,0.81,0.909
001827,Pedestrian,pedestrian,22.47,65.9,0,0.0,0.843
001827,Car,car,12.22,96.7,0,0.0,0.916
001843,Car,car,23.76,46.5,0,0.0,0.876
001843,Car,car,21.37,62.6,1,0.0,0.888
001843,Car,car,32.58,35.2,2,0.0,0.514
001843,Car,car,35.46,30.1,2,0.0,0.514
001843,Car,car,40.67,24.3,2,0.0,0.714
001843,Car,car,8.56,172.7,0,0.09,0.936
001843,Van,van,28.89,67.8,3,0.0,0.785
001843,Car,car,32.74,36.5,2,0.0,0.606
001849,Car,car,11.33,124.3,1,0.11,0.755
001849,Car,car,16.03,75.2,1,0.0,0.872
001849,Car,car,7.26,207.8,1,0.71,0.906
001849,Car,car,6.01,198.9,0,0.99,0.0
001849,Pedestrian,pedestrian,26.52,54.2,0,0.0,0.545
001849,Car,car,16.69,86.1,1,0.0,0.78
001849,Car,car,17.92,93.3,3,0.33,0.02
001850,Car,car,22.75,48.9,2,0.0,0.0
001850,Car,car,35.4,32.4,0,0.0,0.833
001850,Van,van,18.94,95.0,0,0.91,0.715
001850,Van,van,12.51,158.6,0,0.0,0.858
001850,Car,car,31.71,42.2,2,0.0,0.0
001850,Van,van,60.1,29.4,0,0.0,0.607
001850,Car,car,44.76,25.2,2,0.0,0.833
001850,Car,car,62.61,17.4,1,0.0,0.626
001857,Car,car,35.26,42.0,0,0.0,0.0
001857,Car,car,39.86,35.7,2,0.0,0.0
001857,Car,car,29.54,38.2,0,0.0,0.86
001857,Car,car,7.17,216.4,0,0.58,0.904
001857,Car,car,33.11,38.3,0,0.0,0.812
001880,Car,car,22.68,57.3,0,0.0,0.816
001880,Cyclist,cyclist,21.11,67.9,3,0.0,0.354
001880,Tram,tram,24.03,164.1,1,0.0,0.894
001881,Truck,truck,69.92,32.6,0,0.0,0.508
001881,Car,car,70.64,18.2,0,0.0,0.756
001881,Cyclist,cyclist,49.31,28.0,3,0.0,0.0
001888,Car,car,4.61,168.0,0,0.96,0.941
001888,Cyclist,cyclist,21.16,69.9,1,0.0,0.0
001888,Car,car,47.35,24.6,0,0.0,0.839
001898,Car,car,8.33,256.5,0,0.25,0.834
001898,Car,car,26.79,50.5,0,0.0,0.91
001898,Car,car,23.11,51.8,2,0.0,0.766
001898,Car,car,27.76,43.1,2,0.0,0.0
001898,Truck,truck,36.37,58.1,2,0.0,0.712
001898,Car,car,40.93,27.4,1,0.0,0.765
001898,Van,van,66.2,22.6,0,0.0,0.249
001898,Car,car,16.92,76.0,0,0.0,0.911
001903,Car,car,26.43,48.3,0,0.0,0.893
001907,Car,car,16.01,79.3,0,0.0,0.882
001907,Car,car,25.97,58.9,0,0.06,0.893
001907,Car,car,33.51,38.2,0,0.0,0.728
001907,Car,car,22.87,71.9,1,0.64,0.872
001907,Car,car,41.68,32.7,1,0.0,0.832
001907,Car,car,51.85,25.5,0,0.0,0.688
001909,Car,car,15.82,103.4,3,0.28,0.804
001909,Car,car,16.74,95.3,0,0.0,0.889
001909,Car,car,17.62,86.2,2,0.0,0.0
001909,Car,car,30.15,37.6,0,0.0,0.837
001909,Car,car,31.36,41.8,1,0.0,0.806
001909,Car,car,45.56,30.7,0,0.0,0.798
001909,Car,car,64.74,22.1,0,0.0,0.674
001909,Van,van,8.43,238.8,0,0.02,0.651
001909,Car,car,15.22,77.4,0,0.0,0.875
001913,Car,car,52.91,21.9,0,0.0,0.817
001914,Car,car,22.58,55.9,0,0.0,0.851
001914,Car,car,42.54,25.6,1,0.0,0.71
001914,Car,car,53.96,21.4,1,0.0,0.701
001914,Car,car,48.81,30.4,0,0.0,0.658
001917,Car,car,51.0,22.9,0,0.0,0.712
001917,Car,car,13.32,125.0,1,0.0,0.715
001917,Car,car,7.82,185.7,1,0.14,0.918
001917,Car,car,22.95,59.8,1,0.0,0.846
001917,Car,car,34.45,31.7,2,0.0,0.698
001927,Car,car,14.92,115.8,3,0.41,0.921
001927,Car,car,17.8,77.9,0,0.0,0.909
001929,Car,car,12.4,120.6,0,0.0,0.903
001929,Car,car,6.81,172.6,0,0.32,0.883
001929,Car,car,11.1,123.6,1,0.0,0.911
001929,Car,car,16.99,74.7,2,0.0,0.882
001929,Car,car,18.14,72.1,2,0.0,0.732
001929,Car,car,23.77,52.0,2,0.0,0.637
001929,Car,car,28.18,42.2,2,0.0,0.694
001929,Car,car,23.15,54.3,2,0.0,0.58
001929,Car,car,28.71,41.7,2,0.0,0.58
001929,Car,car,37.78,42.9,2,0.0,0.0
001929,Cyclist,cyclist,75.88,16.2,0,0.0,0.015
001938,Car,car,14.11,84.4,1,0.0,0.893
001938,Car,car,9.82,139.9,1,0.01,0.914
001938,Car,car,12.89,115.7,2,0.0,0.802
001938,Car,car,24.29,47.7,1,0.0,0.514
001938,Car,car,29.44,37.0,2,0.0,0.545
001954,Car,car,8.46,157.8,0,0.85,0.937
001954,Car,car,6.55,194.7,1,0.55,0.944
001954,Car,car,13.23,111.8,1,0.0,0.907
001954,Car,car,15.9,77.6,1,0.0,0.897
001954,Car,car,21.81,57.8,1,0.0,0.897
001954,Car,car,21.59,55.2,2,0.0,0.816
001954,Car,car,36.47,33.3,1,0.0,0.78
001954,Car,car,30.03,39.2,1,0.0,0.706
001954,Car,car,61.18,18.5,1,0.0,0.609
001957,Cyclist,cyclist,23.55,55.2,0,0.0,0.684
001957,Car,car,17.99,67.1,0,0.0,0.904
001961,Car,car,47.21,26.9,0,0.0,0.787
001963,Car,car,23.69,46.1,0,0.0,0.861
001963,Car,car,15.61,91.6,0,0.0,0.923
001963,Car,car,26.57,43.9,2,0.0,0.409
001963,Car,car,29.45,36.8,2,0.0,0.409
001963,Car,car,34.56,28.5,1,0.0,0.799
001963,Car,car,3.71,162.9,3,1.0,0.0
001963,Van,van,22.82,88.4,3,0.0,0.789
001963,Van,van,32.05,54.2,3,0.0,0.041
001963,Car,car,32.73,35.9,2,0.0,0.114
001963,Cyclist,cyclist,39.66,31.3,3,0.0,0.0
001965,Car,car,45.19,28.6,1,0.0,0.646
001965,Car,car,35.28,30.7,0,0.0,0.792
001965,Truck,truck,71.59,38.2,1,0.0,0.406
001965,Car,car,34.53,33.3,0,0.0,0.879
001965,Van,van,11.93,201.2,0,0.38,0.787
001965,Car,car,42.88,27.4,1,0.0,0.684
001967,Car,car,22.73,65.4,0,0.0,0.893
001967,Car,car,10.2,172.5,1,0.25,0.949
001967,Car,car,19.68,62.3,1,0.0,0.889
001967,Car,car,31.6,36.5,1,0.0,0.788
001967,Car,car,39.75,29.8,1,0.0,0.766
001967,Car,car,47.69,26.2,2,0.0,0.063
001967,Car,car,55.44,23.1,2,0.0,0.052
001967,Car,car,44.36,30.3,2,0.0,0.762
001975,Car,car,63.58,17.1,0,0.0,0.319
001978,Car,car,47.04,26.6,0,0.0,0.756
001978,Car,car,24.58,52.4,1,0.0,0.796
001978,Car,car,47.44,27.6,1,0.0,0.602
001978,Car,car,64.89,18.8,0,0.0,0.655
001983,Car,car,25.95,43.5,0,0.0,0.78
001989,Car,car,27.1,37.6,0,0.0,0.837
001989,Car,car,39.02,27.8,0,0.0,0.836
001989,Car,car,38.54,29.2,0,0.0,0.835
001989,Car,car,43.84,31.8,1,0.0,0.821
001989,Van,van,52.15,33.2,2,0.0,0.0
001990,Car,car,25.57,49.0,0,0.0,0.828
001990,Car,car,63.08,17.0,1,0.0,0.018
001990,Van,van,57.61,24.9,1,0.0,0.028
001990,Van,van,46.92,35.6,0,0.0,0.0
001990,Truck,truck,37.45,57.2,0,0.0,0.103
001998,Pedestrian,pedestrian,12.89,99.4,0,0.0,0.862
001998,Cyclist,cyclist,15.7,82.5,1,0.0,0.415
001998,Cyclist,cyclist,18.38,85.3,2,0.0,0.0
001998,Pedestrian,pedestrian,11.94,130.2,1,0.0,0.641
001998,Pedestrian,pedestrian,10.65,159.6,1,0.0,0.571
001998,Pedestrian,pedestrian,11.42,124.3,2,0.0,0.024
001998,Van,van,69.81,21.8,0,0.0,0.331
002031,Car,car,37.33,31.0,1,0.0,0.849
002032,Car,car,72.38,15.1,0,0.0,0.662
002032,Car,car,65.31,16.8,0,0.0,0.562
002037,Car,car,32.01,47.6,0,0.0,0.871
002037,Car,car,57.02,18.8,0,0.0,0.814
002040,Car,car,16.44,77.0,0,0.0,0.877
002040,Car,car,23.75,63.4,0,0.62,0.902
002040,Car,car,31.24,41.9,0,0.0,0.833
002040,Car,car,39.08,36.0,1,0.0,0.817
002040,Car,car,49.75,26.7,0,0.0,0.794
002044,Car,car,14.2,84.4,0,0.0,0.889
002044,Car,car,15.21,104.1,0,0.0,0.925
002044,Car,car,11.81,116.6,0,0.0,0.921
002044,Car,car,22.34,55.9,0,0.0,0.852
002044,Car,car,26.99,42.7,0,0.0,0.849
002044,Car,car,30.14,38.6,1,0.0,0.628
002044,Car,car,32.32,35.0,2,0.0,0.773
002044,Car,car,42.11,26.3,1,0.0,0.015
002044,Car,car,52.65,19.6,1,0.0,0.63
002044,Car,car,50.85,23.4,0,0.0,0.676
002044,Car,car,53.42,20.2,0,0.0,0.496
002044,Car,car,64.12,17.4,2,0.0,0.288
002044,Van,van,70.52,26.2,3,0.0,0.023
002045,Van,van,12.78,126.9,1,0.0,0.684
002045,Person_sitting,pedestrian,15.57,63.8,1,0.0,0.271
002045,Person_sitting,pedestrian,15.68,62.7,1,0.0,0.361
002045,Person_sitting,pedestrian,16.56,58.4,2,0.0,0.167
002045,Pedestrian,pedestrian,16.28,86.1,0,0.0,0.769
002045,Pedestrian,pedestrian,17.02,81.7,2,0.0,0.769
002052,Car,car,32.82,37.6,0,0.0,0.823
002052,Car,car,24.9,49.5,0,0.0,0.0
002052,Van,van,31.81,51.1,2,0.0,0.0
002052,Truck,truck,45.2,79.5,1,0.0,0.684
002053,Car,car,48.15,26.7,0,0.0,0.67
002055,Car,car,57.98,22.2,0,0.0,0.514
002058,Pedestrian,pedestrian,7.82,180.1,0,0.0,0.876
002069,Car,car,73.35,14.9,0,0.0,0.63
002069,Car,car,49.24,25.5,0,0.0,0.739
002084,Car,car,20.91,56.7,0,0.0,0.874
002084,Car,car,53.65,20.2,0,0.0,0.14
002084,Pedestrian,pedestrian,37.15,34.1,0,0.0,0.0
002084,Cyclist,cyclist,31.32,39.4,1,0.0,0.0
002084,Car,car,55.6,23.2,1,0.0,0.361
002084,Van,van,60.48,29.0,1,0.0,0.67
002084,Car,car,54.09,21.3,0,0.0,0.257
002086,Car,car,4.01,195.2,1,1.0,0.935
002086,Car,car,10.4,167.6,0,0.2,0.933
002086,Car,car,12.75,101.6,0,0.0,0.932
002086,Car,car,18.69,69.8,1,0.0,0.88
002086,Car,car,18.34,66.5,2,0.0,0.894
002086,Car,car,33.19,36.9,1,0.0,0.674
002086,Car,car,26.78,44.4,1,0.0,0.784
002086,Car,car,32.36,36.6,2,0.0,0.784
002086,Car,car,38.19,29.5,2,0.0,0.674
002092,Car,car,28.26,40.7,0,0.0,0.809
002092,Car,car,39.13,40.2,1,0.0,0.868
002092,Car,car,45.11,29.5,1,0.0,0.843
002092,Car,car,36.32,47.2,0,0.35,0.876
002092,Car,car,49.52,26.0,0,0.0,0.796
002092,Car,car,50.64,21.4,0,0.0,0.78
002092,Car,car,26.06,49.7,0,0.0,0.677
002092,Car,car,34.01,42.8,3,0.17,0.591
002092,Cyclist,cyclist,26.36,52.1,0,0.0,0.036
