frame,label,type,group,distance_m,box_height_px,best_iou,best_conf
02_Hanns_Klemm_Str_44_000009_000130,01,crate (black),standard objects,45.63,17.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000140,02,"crate (black, 2x stacked)",standard objects,41.65,33.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000140,01,crate (black),standard objects,40.77,18.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000150,02,"crate (black, 2x stacked)",standard objects,37.31,36.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000150,01,crate (black),standard objects,37.96,19.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000160,02,"crate (black, 2x stacked)",standard objects,34.93,40.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000160,01,crate (black),standard objects,34.37,21.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000170,02,"crate (black, 2x stacked)",standard objects,30.75,48.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000170,01,crate (black),standard objects,30.76,23.0,0.0,0.0
02_Hanns_Klemm_Str_44_000009_000180,02,"crate (black, 2x stacked)",standard objects,26.13,52.0,0.802,0.063
02_Hanns_Klemm_Str_44_000009_000180,01,crate (black),standard objects,26.49,27.0,0.839,0.058
02_Hanns_Klemm_Str_44_000009_000190,02,"crate (black, 2x stacked)",standard objects,22.58,65.0,0.865,0.081
02_Hanns_Klemm_Str_44_000009_000190,01,crate (black),standard objects,22.63,31.0,0.914,0.08
02_Hanns_Klemm_Str_44_000009_000200,02,"crate (black, 2x stacked)",standard objects,17.93,78.0,0.939,0.153
02_Hanns_Klemm_Str_44_000009_000200,01,crate (black),standard objects,18.04,38.0,0.894,0.08
02_Hanns_Klemm_Str_44_000009_000210,02,"crate (black, 2x stacked)",standard objects,13.54,103.0,0.894,0.09
02_Hanns_Klemm_Str_44_000009_000210,01,crate (black),standard objects,13.69,52.0,0.882,0.216
02_Hanns_Klemm_Str_44_000009_000220,02,"crate (black, 2x stacked)",standard objects,9.63,147.0,0.928,0.212
02_Hanns_Klemm_Str_44_000009_000220,01,crate (black),standard objects,9.7,75.0,0.855,0.292
02_Hanns_Klemm_Str_44_000009_000230,02,"crate (black, 2x stacked)",standard objects,6.35,227.0,0.886,0.334
02_Hanns_Klemm_Str_44_000009_000230,01,crate (black),standard objects,6.48,117.0,0.94,0.39
02_Hanns_Klemm_Str_44_000010_000020,05,"crate (gray, 2x stacked)",standard objects,64.79,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000020,04,crate (gray),standard objects,67.57,6.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000030,05,"crate (gray, 2x stacked)",standard objects,64.43,9.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000030,04,crate (gray),standard objects,65.18,6.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000040,05,"crate (gray, 2x stacked)",standard objects,62.62,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000040,04,crate (gray),standard objects,62.89,7.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000050,05,"crate (gray, 2x stacked)",standard objects,62.04,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000050,04,crate (gray),standard objects,62.52,6.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000060,05,"crate (gray, 2x stacked)",standard objects,63.08,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000060,04,crate (gray),standard objects,61.76,6.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000070,05,"crate (gray, 2x stacked)",standard objects,60.84,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000070,04,crate (gray),standard objects,59.77,6.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000080,05,"crate (gray, 2x stacked)",standard objects,57.48,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000080,04,crate (gray),standard objects,60.29,7.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000090,05,"crate (gray, 2x stacked)",standard objects,52.16,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000090,04,crate (gray),standard objects,53.68,7.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000100,05,"crate (gray, 2x stacked)",standard objects,49.92,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000100,04,crate (gray),standard objects,49.65,8.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000110,05,"crate (gray, 2x stacked)",standard objects,47.6,16.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000110,04,crate (gray),standard objects,46.92,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000120,05,"crate (gray, 2x stacked)",standard objects,42.63,16.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000120,04,crate (gray),standard objects,43.28,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000130,05,"crate (gray, 2x stacked)",standard objects,39.37,19.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000130,04,crate (gray),standard objects,40.32,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000140,05,"crate (gray, 2x stacked)",standard objects,35.62,19.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000140,04,crate (gray),standard objects,36.16,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000150,05,"crate (gray, 2x stacked)",standard objects,31.29,22.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000150,04,crate (gray),standard objects,31.73,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000160,05,"crate (gray, 2x stacked)",standard objects,27.84,29.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000160,04,crate (gray),standard objects,27.92,18.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000170,05,"crate (gray, 2x stacked)",standard objects,23.53,30.0,0.848,0.055
02_Hanns_Klemm_Str_44_000010_000170,04,crate (gray),standard objects,24.02,21.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000180,05,"crate (gray, 2x stacked)",standard objects,19.59,39.0,0.849,0.057
02_Hanns_Klemm_Str_44_000010_000180,04,crate (gray),standard objects,19.84,24.0,0.0,0.0
02_Hanns_Klemm_Str_44_000010_000190,05,"crate (gray, 2x stacked)",standard objects,15.6,50.0,0.855,0.08
02_Hanns_Klemm_Str_44_000010_000190,04,crate (gray),standard objects,15.8,30.0,0.902,0.067
02_Hanns_Klemm_Str_44_000010_000200,04,crate (gray),standard objects,11.64,43.0,0.893,0.199
02_Hanns_Klemm_Str_44_000010_000200,05,"crate (gray, 2x stacked)",standard objects,11.48,66.0,0.947,0.204
02_Hanns_Klemm_Str_44_000010_000210,05,"crate (gray, 2x stacked)",standard objects,7.7,108.0,0.905,0.593
02_Hanns_Klemm_Str_44_000010_000210,04,crate (gray),standard objects,7.86,73.0,0.851,0.558
02_Hanns_Klemm_Str_44_000011_000030,23,dog (black),emotional hazards,71.94,17.0,0.0,0.0
02_Hanns_Klemm_Str_44_000011_000040,23,dog (black),emotional hazards,72.47,16.0,0.0,0.0
02_Hanns_Klemm_Str_44_000011_000050,23,dog (black),emotional hazards,78.99,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000011_000060,23,dog (black),emotional hazards,74.86,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000011_000070,23,dog (black),emotional hazards,69.84,17.0,0.0,0.0
02_Hanns_Klemm_Str_44_000011_000080,23,dog (black),emotional hazards,70.68,16.0,0.0,0.0
02_Hanns_Klemm_Str_44_000011_000090,23,dog (black),emotional hazards,68.32,18.0,0.0,0.0
02_Hanns_Klemm_Str_44_000011_000100,23,dog (black),emotional hazards,70.29,20.0,0.0,0.0
02_Hanns_Klemm_Str_44_000011_000110,23,dog (black),emotional hazards,61.72,19.0,0.0,0.0
02_Hanns_Klemm_Str_44_000011_000120,23,dog (black),emotional hazards,54.66,21.0,0.0,0.0
02_Hanns_Klemm_Str_44_000011_000130,23,dog (black),emotional hazards,48.8,23.0,0.0,0.0
02_Hanns_Klemm_Str_44_000011_000140,23,dog (black),emotional hazards,45.2,24.0,0.0,0.0
02_Hanns_Klemm_Str_44_000011_000150,23,dog (black),emotional hazards,40.74,26.0,0.0,0.0
02_Hanns_Klemm_Str_44_000011_000160,23,dog (black),emotional hazards,36.3,29.0,0.0,0.0
02_Hanns_Klemm_Str_44_000011_000170,23,dog (black),emotional hazards,32.42,31.0,0.0,0.0
02_Hanns_Klemm_Str_44_000011_000180,23,dog (black),emotional hazards,28.69,36.0,0.0,0.0
02_Hanns_Klemm_Str_44_000011_000190,23,dog (black),emotional hazards,25.13,42.0,0.0,0.0
02_Hanns_Klemm_Str_44_000011_000200,23,dog (black),emotional hazards,21.3,46.0,0.422,0.154
02_Hanns_Klemm_Str_44_000011_000210,23,dog (black),emotional hazards,18.03,57.0,0.33,0.319
02_Hanns_Klemm_Str_44_000011_000220,23,dog (black),emotional hazards,14.78,71.0,0.868,0.691
02_Hanns_Klemm_Str_44_000011_000230,23,dog (black),emotional hazards,11.62,90.0,0.887,0.879
02_Hanns_Klemm_Str_44_000011_000240,23,dog (black),emotional hazards,8.99,118.0,0.913,0.861
02_Hanns_Klemm_Str_44_000012_000020,24,dog (white),emotional hazards,72.59,7.0,0.0,0.0
02_Hanns_Klemm_Str_44_000012_000030,24,dog (white),emotional hazards,72.63,6.0,0.0,0.0
02_Hanns_Klemm_Str_44_000012_000040,24,dog (white),emotional hazards,73.0,7.0,0.0,0.0
02_Hanns_Klemm_Str_44_000012_000050,24,dog (white),emotional hazards,67.6,7.0,0.0,0.0
02_Hanns_Klemm_Str_44_000012_000060,24,dog (white),emotional hazards,67.71,7.0,0.0,0.0
02_Hanns_Klemm_Str_44_000012_000070,24,dog (white),emotional hazards,63.2,7.0,0.0,0.0
02_Hanns_Klemm_Str_44_000012_000080,24,dog (white),emotional hazards,61.16,7.0,0.0,0.0
02_Hanns_Klemm_Str_44_000012_000090,24,dog (white),emotional hazards,59.36,8.0,0.0,0.0
02_Hanns_Klemm_Str_44_000012_000100,24,dog (white),emotional hazards,56.87,9.0,0.0,0.0
02_Hanns_Klemm_Str_44_000012_000110,24,dog (white),emotional hazards,51.39,8.0,0.0,0.0
02_Hanns_Klemm_Str_44_000012_000120,24,dog (white),emotional hazards,47.72,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000012_000130,24,dog (white),emotional hazards,42.51,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000012_000140,24,dog (white),emotional hazards,40.54,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000012_000150,24,dog (white),emotional hazards,35.33,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000012_000160,24,dog (white),emotional hazards,30.94,18.0,0.0,0.0
02_Hanns_Klemm_Str_44_000012_000170,24,dog (white),emotional hazards,26.63,23.0,0.0,0.0
02_Hanns_Klemm_Str_44_000012_000180,24,dog (white),emotional hazards,22.21,31.0,0.742,0.457
02_Hanns_Klemm_Str_44_000012_000190,24,dog (white),emotional hazards,17.9,47.0,0.724,0.826
02_Hanns_Klemm_Str_44_000012_000200,24,dog (white),emotional hazards,13.31,59.0,0.834,0.787
02_Hanns_Klemm_Str_44_000013_000020,26,bobby car (gray),emotional hazards,67.11,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000013_000030,26,bobby car (gray),emotional hazards,66.59,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000013_000040,26,bobby car (gray),emotional hazards,64.62,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000013_000050,26,bobby car (gray),emotional hazards,62.94,15.0,0.79,0.053
02_Hanns_Klemm_Str_44_000013_000060,26,bobby car (gray),emotional hazards,62.56,15.0,0.0,0.0
02_Hanns_Klemm_Str_44_000013_000070,26,bobby car (gray),emotional hazards,63.54,15.0,0.0,0.0
02_Hanns_Klemm_Str_44_000013_000080,26,bobby car (gray),emotional hazards,60.93,15.0,0.0,0.0
02_Hanns_Klemm_Str_44_000013_000090,26,bobby car (gray),emotional hazards,59.69,16.0,0.87,0.053
02_Hanns_Klemm_Str_44_000013_000100,26,bobby car (gray),emotional hazards,54.49,17.0,0.724,0.07
02_Hanns_Klemm_Str_44_000013_000110,26,bobby car (gray),emotional hazards,51.04,16.0,0.803,0.055
02_Hanns_Klemm_Str_44_000013_000120,26,bobby car (gray),emotional hazards,48.53,18.0,0.739,0.114
02_Hanns_Klemm_Str_44_000013_000130,26,bobby car (gray),emotional hazards,44.62,19.0,0.776,0.223
02_Hanns_Klemm_Str_44_000013_000140,26,bobby car (gray),emotional hazards,41.95,21.0,0.92,0.334
02_Hanns_Klemm_Str_44_000013_000150,26,bobby car (gray),emotional hazards,37.61,24.0,0.791,0.219
02_Hanns_Klemm_Str_44_000013_000160,26,bobby car (gray),emotional hazards,34.79,27.0,0.775,0.316
02_Hanns_Klemm_Str_44_000013_000170,26,bobby car (gray),emotional hazards,30.93,30.0,0.82,0.294
02_Hanns_Klemm_Str_44_000013_000180,26,bobby car (gray),emotional hazards,26.95,33.0,0.833,0.196
02_Hanns_Klemm_Str_44_000013_000190,26,bobby car (gray),emotional hazards,22.91,40.0,0.846,0.667
02_Hanns_Klemm_Str_44_000013_000200,26,bobby car (gray),emotional hazards,19.21,50.0,0.901,0.784
02_Hanns_Klemm_Str_44_000013_000210,26,bobby car (gray),emotional hazards,15.55,61.0,0.869,0.343
02_Hanns_Klemm_Str_44_000013_000220,26,bobby car (gray),emotional hazards,12.05,81.0,0.864,0.593
02_Hanns_Klemm_Str_44_000013_000230,26,bobby car (gray),emotional hazards,8.87,112.0,0.891,0.666
02_Hanns_Klemm_Str_44_000014_000020,27,bobby car (red),emotional hazards,73.67,6.0,0.0,0.0
02_Hanns_Klemm_Str_44_000014_000030,27,bobby car (red),emotional hazards,76.51,7.0,0.0,0.0
02_Hanns_Klemm_Str_44_000014_000040,27,bobby car (red),emotional hazards,74.91,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000014_000050,27,bobby car (red),emotional hazards,74.74,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000014_000060,27,bobby car (red),emotional hazards,71.38,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000014_000070,27,bobby car (red),emotional hazards,70.14,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000014_000080,27,bobby car (red),emotional hazards,69.54,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000014_000090,27,bobby car (red),emotional hazards,61.87,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000014_000100,27,bobby car (red),emotional hazards,59.28,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000014_000110,27,bobby car (red),emotional hazards,53.59,15.0,0.0,0.0
02_Hanns_Klemm_Str_44_000014_000120,27,bobby car (red),emotional hazards,48.95,16.0,0.0,0.0
02_Hanns_Klemm_Str_44_000014_000130,27,bobby car (red),emotional hazards,45.05,18.0,0.339,0.051
02_Hanns_Klemm_Str_44_000014_000140,27,bobby car (red),emotional hazards,41.17,18.0,0.0,0.0
02_Hanns_Klemm_Str_44_000014_000150,27,bobby car (red),emotional hazards,36.79,21.0,0.0,0.0
02_Hanns_Klemm_Str_44_000014_000160,27,bobby car (red),emotional hazards,33.43,25.0,0.561,0.102
02_Hanns_Klemm_Str_44_000014_000170,27,bobby car (red),emotional hazards,29.11,30.0,0.777,0.199
02_Hanns_Klemm_Str_44_000014_000180,27,bobby car (red),emotional hazards,25.13,36.0,0.588,0.272
02_Hanns_Klemm_Str_44_000014_000190,27,bobby car (red),emotional hazards,21.31,44.0,0.896,0.551
02_Hanns_Klemm_Str_44_000014_000200,27,bobby car (red),emotional hazards,17.55,56.0,0.94,0.406
02_Hanns_Klemm_Str_44_000014_000210,27,bobby car (red),emotional hazards,13.71,72.0,0.937,0.643
02_Hanns_Klemm_Str_44_000014_000220,27,bobby car (red),emotional hazards,10.26,94.0,0.956,0.292
02_Hanns_Klemm_Str_44_000015_000050,27,bobby car (red),emotional hazards,52.97,4.0,0.0,0.0
02_Hanns_Klemm_Str_44_000015_000060,27,bobby car (red),emotional hazards,50.0,8.0,0.0,0.0
02_Hanns_Klemm_Str_44_000015_000070,27,bobby car (red),emotional hazards,48.93,8.0,0.0,0.0
02_Hanns_Klemm_Str_44_000015_000080,27,bobby car (red),emotional hazards,47.09,9.0,0.0,0.0
02_Hanns_Klemm_Str_44_000015_000090,27,bobby car (red),emotional hazards,43.52,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000015_000100,27,bobby car (red),emotional hazards,41.04,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000015_000110,27,bobby car (red),emotional hazards,42.39,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000015_000120,27,bobby car (red),emotional hazards,38.64,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000015_000130,27,bobby car (red),emotional hazards,37.08,16.0,0.0,0.0
02_Hanns_Klemm_Str_44_000015_000140,27,bobby car (red),emotional hazards,32.17,26.0,0.804,0.115
02_Hanns_Klemm_Str_44_000015_000150,27,bobby car (red),emotional hazards,28.26,35.0,0.839,0.173
02_Hanns_Klemm_Str_44_000015_000160,27,bobby car (red),emotional hazards,24.97,39.0,0.807,0.199
02_Hanns_Klemm_Str_44_000015_000170,27,bobby car (red),emotional hazards,21.07,47.0,0.837,0.361
02_Hanns_Klemm_Str_44_000015_000180,27,bobby car (red),emotional hazards,17.83,56.0,0.895,0.199
02_Hanns_Klemm_Str_44_000015_000190,27,bobby car (red),emotional hazards,14.14,67.0,0.957,0.241
02_Hanns_Klemm_Str_44_000015_000200,27,bobby car (red),emotional hazards,10.82,93.0,0.756,0.372
02_Hanns_Klemm_Str_44_000015_000210,27,bobby car (red),emotional hazards,7.71,128.0,0.914,0.657
02_Hanns_Klemm_Str_44_000016_000020,26,bobby car (gray),emotional hazards,45.07,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000016_000030,26,bobby car (gray),emotional hazards,46.33,8.0,0.0,0.0
02_Hanns_Klemm_Str_44_000016_000040,26,bobby car (gray),emotional hazards,45.02,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000016_000050,26,bobby car (gray),emotional hazards,44.45,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000016_000060,26,bobby car (gray),emotional hazards,44.07,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000016_000070,26,bobby car (gray),emotional hazards,40.12,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000016_000080,26,bobby car (gray),emotional hazards,38.32,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000016_000090,26,bobby car (gray),emotional hazards,35.41,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000016_000100,26,bobby car (gray),emotional hazards,32.71,15.0,0.0,0.0
02_Hanns_Klemm_Str_44_000016_000110,26,bobby car (gray),emotional hazards,29.67,23.0,0.0,0.0
02_Hanns_Klemm_Str_44_000016_000120,26,bobby car (gray),emotional hazards,25.79,37.0,0.883,0.252
02_Hanns_Klemm_Str_44_000016_000130,26,bobby car (gray),emotional hazards,22.69,43.0,0.892,0.28
02_Hanns_Klemm_Str_44_000016_000140,26,bobby car (gray),emotional hazards,19.06,55.0,0.844,0.202
02_Hanns_Klemm_Str_44_000016_000150,26,bobby car (gray),emotional hazards,15.65,64.0,0.895,0.598
02_Hanns_Klemm_Str_44_000016_000160,26,bobby car (gray),emotional hazards,12.22,81.0,0.912,0.595
02_Hanns_Klemm_Str_44_000016_000170,26,bobby car (gray),emotional hazards,9.07,105.0,0.937,0.555
02_Hanns_Klemm_Str_44_000016_000180,26,bobby car (gray),emotional hazards,6.4,156.0,0.947,0.615
02_Hanns_Klemm_Str_44_000017_000020,23,dog (black),emotional hazards,51.52,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000017_000030,23,dog (black),emotional hazards,49.57,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000017_000040,23,dog (black),emotional hazards,50.29,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000017_000050,23,dog (black),emotional hazards,48.93,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000017_000060,23,dog (black),emotional hazards,47.21,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000017_000070,23,dog (black),emotional hazards,43.71,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000017_000080,23,dog (black),emotional hazards,42.53,15.0,0.0,0.0
02_Hanns_Klemm_Str_44_000017_000090,23,dog (black),emotional hazards,37.58,19.0,0.0,0.0
02_Hanns_Klemm_Str_44_000017_000100,23,dog (black),emotional hazards,34.64,28.0,0.789,0.232
02_Hanns_Klemm_Str_44_000017_000110,23,dog (black),emotional hazards,30.94,34.0,0.856,0.739
02_Hanns_Klemm_Str_44_000017_000120,23,dog (black),emotional hazards,26.67,39.0,0.855,0.789
02_Hanns_Klemm_Str_44_000017_000130,23,dog (black),emotional hazards,22.98,45.0,0.886,0.809
02_Hanns_Klemm_Str_44_000017_000140,23,dog (black),emotional hazards,19.01,55.0,0.905,0.843
02_Hanns_Klemm_Str_44_000017_000150,23,dog (black),emotional hazards,15.04,69.0,0.864,0.854
02_Hanns_Klemm_Str_44_000017_000160,23,dog (black),emotional hazards,11.45,92.0,0.934,0.788
02_Hanns_Klemm_Str_44_000017_000170,23,dog (black),emotional hazards,7.92,132.0,0.943,0.755
02_Hanns_Klemm_Str_44_000018_000080,24,dog (white),emotional hazards,27.52,9.0,0.0,0.0
02_Hanns_Klemm_Str_44_000018_000090,24,dog (white),emotional hazards,46.0,8.0,0.0,0.0
02_Hanns_Klemm_Str_44_000018_000100,24,dog (white),emotional hazards,43.89,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000018_000110,24,dog (white),emotional hazards,42.68,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000018_000120,24,dog (white),emotional hazards,37.79,18.0,0.0,0.0
02_Hanns_Klemm_Str_44_000018_000130,24,dog (white),emotional hazards,35.56,23.0,0.593,0.109
02_Hanns_Klemm_Str_44_000018_000140,24,dog (white),emotional hazards,31.41,25.0,0.655,0.219
02_Hanns_Klemm_Str_44_000018_000150,24,dog (white),emotional hazards,27.73,30.0,0.682,0.482
02_Hanns_Klemm_Str_44_000018_000160,24,dog (white),emotional hazards,24.1,33.0,0.749,0.338
02_Hanns_Klemm_Str_44_000018_000170,24,dog (white),emotional hazards,20.61,38.0,0.88,0.543
02_Hanns_Klemm_Str_44_000018_000180,24,dog (white),emotional hazards,16.97,44.0,0.91,0.725
02_Hanns_Klemm_Str_44_000018_000190,24,dog (white),emotional hazards,13.84,58.0,0.879,0.861
02_Hanns_Klemm_Str_44_000018_000200,24,dog (white),emotional hazards,10.4,75.0,0.929,0.817
02_Hanns_Klemm_Str_44_000018_000210,24,dog (white),emotional hazards,6.94,112.0,0.946,0.84
04_Maurener_Weg_8_000000_000020,06,"crate (gray, upright)",standard objects,71.58,20.0,0.0,0.0
04_Maurener_Weg_8_000000_000020,04,crate (gray),standard objects,63.54,8.0,0.0,0.0
04_Maurener_Weg_8_000000_000020,05,"crate (gray, 2x stacked)",standard objects,75.83,11.0,0.0,0.0
04_Maurener_Weg_8_000000_000030,04,crate (gray),standard objects,62.86,9.0,0.0,0.0
04_Maurener_Weg_8_000000_000030,05,"crate (gray, 2x stacked)",standard objects,72.3,12.0,0.0,0.0
04_Maurener_Weg_8_000000_000030,06,"crate (gray, upright)",standard objects,71.32,21.0,0.0,0.0
04_Maurener_Weg_8_000000_000040,04,crate (gray),standard objects,60.13,9.0,0.0,0.0
04_Maurener_Weg_8_000000_000040,05,"crate (gray, 2x stacked)",standard objects,67.36,12.0,0.0,0.0
04_Maurener_Weg_8_000000_000040,06,"crate (gray, upright)",standard objects,68.5,23.0,0.0,0.0
04_Maurener_Weg_8_000000_000050,04,crate (gray),standard objects,58.18,9.0,0.0,0.0
04_Maurener_Weg_8_000000_000050,05,"crate (gray, 2x stacked)",standard objects,66.22,13.0,0.0,0.0
04_Maurener_Weg_8_000000_000050,06,"crate (gray, upright)",standard objects,65.81,22.0,0.0,0.0
04_Maurener_Weg_8_000000_000060,04,crate (gray),standard objects,54.43,11.0,0.0,0.0
04_Maurener_Weg_8_000000_000060,05,"crate (gray, 2x stacked)",standard objects,64.3,14.0,0.0,0.0
04_Maurener_Weg_8_000000_000060,06,"crate (gray, upright)",standard objects,63.29,24.0,0.0,0.0
04_Maurener_Weg_8_000000_000070,04,crate (gray),standard objects,51.21,11.0,0.0,0.0
04_Maurener_Weg_8_000000_000070,05,"crate (gray, 2x stacked)",standard objects,60.84,14.0,0.0,0.0
04_Maurener_Weg_8_000000_000070,06,"crate (gray, upright)",standard objects,59.39,25.0,0.0,0.0
04_Maurener_Weg_8_000000_000080,04,crate (gray),standard objects,47.49,11.0,0.0,0.0
04_Maurener_Weg_8_000000_000080,05,"crate (gray, 2x stacked)",standard objects,55.74,15.0,0.0,0.0
04_Maurener_Weg_8_000000_000080,06,"crate (gray, upright)",standard objects,54.06,28.0,0.0,0.0
04_Maurener_Weg_8_000000_000090,04,crate (gray),standard objects,42.58,13.0,0.0,0.0
04_Maurener_Weg_8_000000_000090,05,"crate (gray, 2x stacked)",standard objects,51.78,18.0,0.0,0.0
04_Maurener_Weg_8_000000_000090,06,"crate (gray, upright)",standard objects,51.57,28.0,0.0,0.0
04_Maurener_Weg_8_000000_000100,04,crate (gray),standard objects,36.89,14.0,0.0,0.0
04_Maurener_Weg_8_000000_000100,05,"crate (gray, 2x stacked)",standard objects,48.86,19.0,0.0,0.0
04_Maurener_Weg_8_000000_000100,06,"crate (gray, upright)",standard objects,47.28,31.0,0.0,0.0
04_Maurener_Weg_8_000000_000110,04,crate (gray),standard objects,32.78,18.0,0.0,0.0
04_Maurener_Weg_8_000000_000110,05,"crate (gray, 2x stacked)",standard objects,42.43,20.0,0.0,0.0
04_Maurener_Weg_8_000000_000110,06,"crate (gray, upright)",standard objects,42.64,34.0,0.0,0.0
04_Maurener_Weg_8_000000_000120,04,crate (gray),standard objects,28.44,20.0,0.0,0.0
04_Maurener_Weg_8_000000_000120,05,"crate (gray, 2x stacked)",standard objects,37.88,25.0,0.0,0.0
04_Maurener_Weg_8_000000_000120,06,"crate (gray, upright)",standard objects,36.65,37.0,0.0,0.0
04_Maurener_Weg_8_000000_000130,04,crate (gray),standard objects,24.69,24.0,0.0,0.0
04_Maurener_Weg_8_000000_000130,05,"crate (gray, 2x stacked)",standard objects,34.75,26.0,0.82,0.079
04_Maurener_Weg_8_000000_000130,06,"crate (gray, upright)",standard objects,32.38,44.0,0.944,0.063
04_Maurener_Weg_8_000000_000140,04,crate (gray),standard objects,20.67,28.0,0.878,0.05
04_Maurener_Weg_8_000000_000140,05,"crate (gray, 2x stacked)",standard objects,30.43,29.0,0.0,0.0
04_Maurener_Weg_8_000000_000140,06,"crate (gray, upright)",standard objects,28.35,51.0,0.907,0.079
04_Maurener_Weg_8_000000_000150,04,crate (gray),standard objects,16.61,35.0,0.79,0.064
04_Maurener_Weg_8_000000_000150,05,"crate (gray, 2x stacked)",standard objects,25.85,34.0,0.0,0.0
04_Maurener_Weg_8_000000_000150,06,"crate (gray, upright)",standard objects,24.26,60.0,0.0,0.0
04_Maurener_Weg_8_000000_000160,04,crate (gray),standard objects,12.79,41.0,0.87,0.102
04_Maurener_Weg_8_000000_000160,05,"crate (gray, 2x stacked)",standard objects,22.6,40.0,0.845,0.058
04_Maurener_Weg_8_000000_000160,06,"crate (gray, upright)",standard objects,19.69,71.0,0.0,0.0
04_Maurener_Weg_8_000000_000170,04,crate (gray),standard objects,9.15,65.0,0.887,0.141
04_Maurener_Weg_8_000000_000170,05,"crate (gray, 2x stacked)",standard objects,18.5,45.0,0.847,0.146
